Time,Zone ID,Event Type,Severity,Fault Type,Fault Trigger Seconds
12:00:00,1,FIRE_DETECTED,HIGH,NONE,0
12:00:00,2,FIRE_DETECTED,MODERATE,NONE,0
12:00:00,3,FIRE_DETECTED,LOW,NONE,0
12:00:00,4,FIRE_DETECTED,HIGH,NOZZLE_JAMMED,8
12:00:00,5,FIRE_DETECTED,LOW,NONE,0
12:00:00,6,FIRE_DETECTED,LOW,STUCK_MID_FLIGHT,4
12:00:00,7,FIRE_DETECTED,MODERATE,NONE,0
12:00:00,8,FIRE_DETECTED,HIGH,NONE,0
12:00:00,9,FIRE_DETECTED,LOW,PACKET_LOSS,3
12:00:00,10,FIRE_DETECTED,LOW,NONE,0
12:00:00,11,FIRE_DETECTED,MODERATE,NONE,0
12:00:00,12,FIRE_DETECTED,LOW,NONE,0
12:00:00,13,FIRE_DETECTED,LOW,NONE,0
12:00:00,14,FIRE_DETECTED,MODERATE,NONE,0
12:00:00,15,FIRE_DETECTED,LOW,NONE,0
